153231,22
153232,22
153233,22
153234,22
153235,22
153236,22
153237,22
153238,22
153239,49
153240,50
153241,23
153242,84
153243,85
153244,86
153245,86
153246,51
153247,25
153248,25
153249,25
153250,52
153251,92
153252,68
153253,132
153254,132
153255,132
153256,132
153257,132
153258,133
153259,133
153260,103
153261,103
153262,103
153263,103
153264,103
153265,103
153266,103
153267,103
153268,103
153269,103
153270,104
153271,104
153272,104
153273,75
153274,76
153275,24
153276,77
153277,110
153278,110
153279,110
153280,96
153281,38
153282,38
153283,86
153284,109
153285,103
153286,26
153287,103
153288,103
153289,108
153290,103
153291,103
153292,103
153293,103
153294,91
153295,78
153296,133
153297,133
153298,133
153299,108
153300,108
153301,108
153302,108
153303,89
153304,89
153305,89
153306,108
153307,109
153308,0
153309,0
153310,52
153311,81
153312,81
153313,81
153314,62
153315,108
153316,108
153317,108
153318,108
153319,108
153320,9
153321,9
153322,109
153323,96
153324,97
153325,97
153326,66
153327,39
153328,111
153329,75
153330,112
153331,105
153332,6
153333,113
153334,111
153335,112
153336,77
153337,59
153338,59
153339,33
153340,33
153341,25
153342,25
153343,25
153344,25
153345,26
153346,84
153347,85
153348,85
153349,86
153350,86
153351,111
153352,57
153353,57
153354,57
153355,58
153356,58
153357,58
153358,1
153359,58
153360,58
153361,59
153362,59
153363,27
153364,27
153365,27
153366,128
153367,28
153368,28
153369,128
153370,99
153371,99
153372,100
153373,101
153374,96
153375,37
153376,72
153377,39
153378,102
153379,105
153380,73
153381,106
153382,106
153383,40
153384,41
153385,41
153386,24
153387,24
153388,25
153389,26
153390,85
153391,85
153392,85
153393,86
153394,86
153395,46
153396,24
153397,24
153398,25
153399,26
153400,84
153401,81
153402,78
153403,78
153404,78
153405,36
153406,122
153407,122
153408,18
153409,24
153410,78
153411,79
153412,79
153413,80
153414,80
153415,80
153416,67
153417,68
153418,54
153419,55
153420,55
153421,49
153422,55
153423,55
153424,55
153425,55
153426,55
153427,56
153428,56
153429,56
153430,126
153431,126
153432,126
153433,126
153434,126
153435,126
153436,127
153437,99
153438,99
153439,99
153440,100
153441,101
153442,101
153443,69
153444,9
153445,70
153446,70
153447,121
153448,122
153449,86
153450,132
153451,132
153452,132
153453,133
153454,133
153455,103
153456,103
153457,103
153458,103
153459,103
153460,103
153461,103
153462,103
153463,103
153464,104
153465,104
153466,104
153467,104
153468,66
153469,54
153470,67
153471,22
153472,70
153473,70
153474,70
153475,70
153476,56
153477,71
153478,84
153479,84
153480,85
153481,85
153482,85
153483,85
153484,85
153485,85
153486,86
153487,89
153488,89
153489,85
153490,86
153491,36
153492,86
153493,37
153494,38
153495,18
153496,18
153497,25
153498,25
153499,25
153500,25
153501,26
153502,26
153503,57
153504,102
153505,102
153506,115
153507,115
153508,115
153509,115
153510,58
153511,46
153512,59
153513,66
153514,66
153515,67
153516,67
153517,68
153518,68
153519,68
153520,75
153521,75
153522,100
153523,100
153524,100
153525,108
153526,24
153527,24
153528,126
153529,6
153530,77
153531,60
153532,99
153533,36
153534,37
153535,37
153536,38
153537,38
153538,24
153539,25
153540,118
153541,25
153542,25
153543,119
153544,92
153545,111
153546,111
153547,111
153548,112
153549,112
153550,102
153551,102
153552,102
153553,103
153554,103
153555,103
153556,63
153557,63
153558,63
153559,64
153560,103
153561,103
153562,103
153563,103
153564,103
153565,104
153566,104
153567,134
153568,134
153569,134
153570,134
153571,109
153572,42
153573,58
153574,37
153575,113
153576,18
153577,18
153578,18
153579,18
153580,19
153581,19
153582,34
153583,91
153584,22
153585,22
153586,22
153587,22
153588,29
153589,87
153590,87
153591,85
153592,85
153593,85
153594,86
153595,86
153596,108
153597,9
153598,83
153599,86
153600,39
153601,43
153602,112
153603,44
153604,102
153605,103
153606,133
153607,113
153608,90
153609,48
153610,34
153611,49
153612,90
153613,25
153614,31
153615,91
153616,91
153617,91
153618,91
153619,91
153620,34
153621,56
153622,24
153623,24
153624,49
153625,63
153626,24
153627,24
153628,126
153629,126
153630,127
153631,127
153632,127
153633,127
153634,128
153635,128
153636,24
153637,24
153638,80
153639,85
153640,81
153641,108
153642,108
153643,109
153644,109
153645,109
153646,0
153647,0
153648,108
153649,108
153650,0
153651,108
153652,108
153653,108
153654,108
153655,108
153656,108
153657,108
153658,109
153659,109
153660,110
153661,110
153662,110
153663,108
153664,108
153665,108
153666,108
153667,109
153668,110
153669,108
153670,109
153671,0
153672,0
153673,0
153674,10
153675,76
153676,76
153677,110
153678,46
153679,46
153680,77
153681,24
153682,24
153683,24
153684,25
153685,121
153686,99
153687,99
153688,99
153689,99
153690,99
153691,99
153692,99
153693,100
153694,100
153695,101
153696,66
153697,67
153698,67
153699,132
153700,132
153701,132
153702,132
153703,105
153704,106
153705,106
153706,103
153707,133
153708,133
153709,134
153710,134
153711,18
153712,27
153713,90
153714,91
153715,91
153716,91
153717,91
153718,91
153719,91
153720,91
153721,78
153722,78
153723,79
153724,79
153725,80
153726,80
153727,42
153728,43
153729,43
153730,44
153731,86
153732,86
153733,110
153734,66
153735,127
153736,127
153737,128
153738,67
153739,67
153740,68
153741,68
153742,68
153743,132
153744,132
153745,132
153746,132
153747,133
153748,134
153749,134
153750,134
153751,134
153752,96
153753,76
153754,76
153755,76
153756,98
153757,98
153758,98
153759,98
153760,18
153761,18
153762,18
153763,18
153764,19
153765,19
153766,19
153767,19
153768,19
153769,19
153770,31
153771,20
153772,23
153773,23
153774,23
153775,132
153776,102
153777,102
153778,103
153779,106
153780,106
153781,73
153782,73
153783,73
153784,74
153785,24
153786,26
153787,26
153788,42
153789,43
153790,44
153791,51
153792,25
153793,90
153794,52
153795,52
153796,52
153797,52
153798,100
153799,100
153800,53
153801,132
153802,132
153803,133
153804,133
153805,22
153806,22
153807,58
153808,64
153809,49
153810,103
153811,103
153812,113
153813,107
153814,24
153815,18
153816,25
153817,26
153818,81
153819,37
153820,126
153821,126
153822,17
153823,17
153824,126
153825,126
153826,108
153827,108
153828,108
153829,108
153830,108
153831,108
153832,108
153833,109
153834,111
153835,111
153836,112
153837,44
153838,44
153839,44
153840,108
153841,44
153842,42
153843,42
153844,97
153845,97
153846,96
153847,111
153848,96
153849,109
153850,110
153851,109
153852,108
153853,109
153854,110
153855,110
153856,110
153857,110
153858,110
153859,110
153860,110
153861,66
153862,47
153863,66
153864,67
153865,49
153866,25
153867,49
153868,50
153869,50
153870,42
153871,42
153872,43
153873,44
153874,126
153875,126
153876,126
153877,122
153878,127
153879,127
153880,128
153881,128
153882,128
153883,51
153884,99
153885,53
153886,53
153887,53
153888,53
153889,39
153890,39
153891,102
153892,102
153893,133
153894,103
153895,103
153896,104
153897,104
153898,104
153899,111
153900,112
153901,112
153902,112
153903,113
153904,77
153905,21
153906,21
153907,22
153908,22
153909,22
153910,22
153911,23
153912,84
153913,81
153914,81
153915,81
153916,82
153917,86
153918,102
153919,133
153920,102
153921,102
153922,103
153923,103
153924,103
153925,103
153926,103
153927,133
153928,103
153929,103
153930,113
153931,113
153932,46
153933,46
153934,120
153935,25
153936,122
153937,68
153938,102
153939,102
153940,57
153941,115
153942,77
153943,102
153944,102
153945,63
153946,58
153947,106
153948,106
153949,106
153950,107
153951,104
153952,134
153953,24
153954,24
153955,25
153956,126
153957,126
153958,126
153959,126
153960,126
153961,127
153962,127
153963,127
153964,128
153965,128
153966,128
153967,128
153968,34
153969,34
153970,34
153971,34
153972,34
153973,35
153974,23
153975,23
153976,75
153977,75
153978,75
153979,75
153980,76
153981,76
153982,76
153983,77
153984,77
153985,77
153986,57
153987,96
153988,86
153989,45
153990,58
153991,113
153992,59
153993,51
153994,66
153995,67
153996,68
153997,105
153998,102
153999,102
154000,102
154001,106
154002,106
154003,103
154004,103
154005,103
154006,73
154007,107
154008,41
154009,111
154010,111
154011,43
154012,112
154013,44
154014,18
154015,18
154016,18
154017,18
154018,19
154019,19
154020,19
154021,19
154022,19
154023,19
154024,19
154025,19
154026,19
154027,20
154028,25
154029,100
154030,101
154031,75
154032,75
154033,76
154034,77
154035,102
154036,102
154037,133
154038,103
154039,103
154040,133
154041,104
154042,134
154043,134
154044,24
154045,25
154046,121
154047,122
154048,26
154049,123
154050,124
154051,125
154052,125
154053,58
154054,125
154055,125
154056,51
154057,99
154058,99
154059,99
154060,100
154061,100
154062,101
154063,48
154064,49
154065,55
154066,78
154067,78
154068,78
154069,91
154070,91
154071,78
154072,78
154073,79
154074,79
154075,80
154076,80
154077,111
154078,75
154079,76
154080,76
154081,77
154082,77
154083,112
154084,113
154085,113
154086,24
154087,120
154088,120
154089,121
154090,68
154091,26
154092,36
154093,126
154094,126
154095,126
154096,126
154097,127
154098,127
154099,128
154100,128
154101,128
154102,128
154103,67
154104,68
154105,71
154106,132
154107,102
154108,132
154109,133
154110,133
154111,104
154112,134
154113,134
154114,104
154115,134
154116,81
154117,81
154118,81
154119,82
154120,82
154121,83
154122,83
154123,27
154124,27
154125,28
154126,28
154127,28
154128,28
154129,28
154130,91
154131,91
154132,79
154133,79
154134,80
154135,75
154136,75
154137,75
154138,75
154139,75
154140,76
154141,76
154142,76
154143,77
154144,77
154145,77
154146,77
154147,77
154148,77
154149,64
154150,77
154151,77
154152,90
154153,90
154154,90
154155,25
154156,25
154157,25
154158,26
154159,84
154160,26
154161,42
154162,86
154163,43
154164,44
154165,45
154166,46
154167,46
154168,24
154169,25
154170,26
154171,84
154172,85
154173,86
154174,69
154175,69
154176,69
154177,69
154178,67
154179,55
154180,55
154181,55
154182,70
154183,56
154184,56
154185,81
154186,100
154187,102
154188,132
154189,132
154190,132
154191,132
154192,133
154193,103
154194,103
154195,103
154196,103
154197,103
154198,104
154199,104
154200,107
154201,104
154202,41
154203,41
154204,96
154205,96
154206,45
154207,97
154208,98
154209,98
154210,98
154211,113
154212,99
154213,99
154214,86
154215,24
154216,17
154217,17
154218,17
154219,108
154220,108
154221,108
154222,108
154223,108
154224,108
154225,108
154226,108
154227,108
154228,17
154229,17
154230,17
154231,109
154232,11
154233,2
154234,108
154235,76
154236,2
154237,110
154238,126
154239,110
154240,110
154241,27
154242,27
154243,27
154244,28
154245,28
154246,28
154247,28
154248,28
154249,78
154250,102
154251,25
154252,102
154253,102
154254,132
154255,102
154256,102
154257,103
154258,103
154259,103
154260,103
154261,104
154262,104
154263,66
154264,66
154265,118
154266,67
154267,68
154268,26
154269,42
154270,42
154271,42
154272,85
154273,86
154274,86
154275,46
154276,47
154277,18
154278,18
154279,18
154280,19
154281,19
154282,19
154283,19
154284,19
154285,19
154286,19
154287,20
154288,23
154289,23
154290,23
154291,111
154292,111
154293,111
154294,112
154295,44
154296,99
154297,99
154298,6
154299,69
154300,69
154301,70
154302,85
154303,127
154304,86
154305,86
154306,86
154307,21
154308,22
154309,22
154310,128
154311,29
154312,19
154313,19
154314,20
154315,99
154316,100
154317,35
154318,35
154319,25
154320,42
154321,42
154322,42
154323,43
154324,43
154325,46
154326,46
154327,80
154328,79
154329,80
154330,80
154331,69
154332,70
154333,71
154334,71
154335,71
154336,102
154337,102
154338,102
154339,103
154340,103
154341,103
154342,103
154343,103
154344,104
154345,59
154346,59
154347,21
154348,21
154349,21
154350,22
154351,22
154352,19
154353,19
154354,22
154355,22
154356,78
154357,78
154358,78
154359,78
154360,78
154361,79
154362,91
154363,91
154364,91
154365,91
154366,91
154367,92
154368,92
154369,92
154370,92
154371,92
154372,111
154373,112
154374,44
154375,44
154376,24
154377,18
154378,19
154379,52
154380,29
154381,20
154382,25
154383,84
154384,81
154385,81
154386,85
154387,86
154388,86
154389,86
154390,82
154391,126
154392,126
154393,126
154394,126
154395,127
154396,127
154397,127
154398,27
154399,28
154400,28
154401,28
154402,28
154403,28
154404,28
154405,78
154406,79
154407,79
154408,80
154409,80
154410,80
154411,105
154412,105
154413,102
154414,103
154415,73
154416,103
154417,103
154418,104
154419,104
154420,75
154421,111
154422,76
154423,76
154424,112
154425,112
154426,77
154427,113
154428,113
154429,51
154430,99
154431,100
154432,100
154433,101
154434,69
154435,70
154436,55
154437,55
154438,70
154439,55
154440,25
154441,70
154442,71
154443,113
154444,71
154445,75
154446,71
154447,75
154448,96
154449,76
154450,77
154451,78
154452,97
154453,110
154454,98
154455,24
154456,98
154457,111
154458,111
154459,97
154460,112
154461,116
154462,98
154463,113
154464,58
154465,108
154466,16
154467,108
154468,99
154469,9
154470,108
154471,108
154472,109
154473,109
154474,108
154475,17
154476,2
154477,2
154478,17
154479,2
154480,17
154481,2
154482,2
154483,45
154484,45
154485,45
154486,46
154487,44
154488,46
154489,47
154490,47
154491,24
154492,25
154493,25
154494,68
154495,68
154496,119
154497,42
154498,43
154499,113
154500,85
154501,85
154502,89
154503,17
154504,99
154505,99
154506,83
154507,69
154508,69
154509,69
154510,70
154511,70
154512,71
154513,71
154514,71
154515,111
154516,111
154517,111
154518,111
154519,112
154520,112
154521,112
154522,113
154523,77
154524,58
154525,58
154526,58
154527,59
154528,59
154529,99
154530,51
154531,101
154532,53
154533,53
154534,53
154535,85
154536,60
154537,43
154538,61
154539,44
154540,62
154541,62
154542,66
154543,67
154544,67
154545,68
154546,68
154547,105
154548,105
154549,105
154550,105
154551,106
154552,106
154553,106
154554,106
154555,106
154556,106
154557,107
154558,107
154559,104
154560,104
154561,104
154562,84
154563,45
154564,46
154565,24
154566,24
154567,25
154568,26
154569,78
154570,91
154571,91
154572,91
154573,78
154574,78
154575,78
154576,79
154577,79
154578,79
154579,92
154580,80
154581,80
154582,57
154583,86
154584,86
154585,109
154586,110
154587,110
154588,58
154589,59
154590,125
154591,48
154592,48
154593,21
154594,22
154595,22
154596,22
154597,22
154598,22
154599,22
154600,19
154601,19
154602,19
154603,20
154604,32
154605,20
154606,80
154607,80
154608,129
154609,129
154610,129
154611,129
154612,130
154613,130
154614,130
154615,24
154616,131
154617,131
154618,120
154619,51
154620,24
154621,24
154622,25
154623,26
154624,26
154625,75
154626,75
154627,76
154628,76
154629,76
154630,76
154631,76
154632,77
154633,77
154634,77
154635,77
154636,77
154637,98
154638,59
154639,59
154640,99
154641,100
154642,48
154643,101
154644,49
154645,49
154646,34
154647,35
154648,35
154649,35
154650,35
154651,35
154652,96
154653,56
154654,111
154655,111
154656,111
154657,111
154658,112
154659,112
154660,112
154661,112
154662,113
154663,113
154664,113
154665,120
154666,120
154667,120
154668,68
154669,99
154670,100
154671,52
154672,52
154673,52
154674,52
154675,52
154676,52
154677,52
154678,69
154679,69
154680,70
154681,70
154682,85
154683,86
154684,71
154685,71
154686,71
154687,71
154688,24
154689,24
154690,24
154691,25
154692,50
154693,68
154694,124
154695,57
154696,24
154697,25
154698,113
154699,84
154700,85
154701,85
154702,85
154703,85
154704,124
154705,0
154706,0
154707,0
154708,0
154709,108
154710,108
154711,108
154712,108
154713,1
154714,109
154715,1
154716,9
154717,9
154718,108
154719,109
154720,3
154721,3
154722,3
154723,42
154724,42
154725,111
154726,111
154727,110
154728,111
154729,111
154730,111
154731,113
154732,108
154733,109
154734,108
154735,28
154736,110
154737,110
154738,110
154739,126
154740,126
154741,45
154742,85
154743,86
154744,85
154745,132
154746,132
154747,80
154748,80
154749,48
154750,54
154751,54
154752,48
154753,49
154754,49
154755,49
154756,49
154757,49
154758,49
154759,99
154760,15
154761,15
154762,15
154763,52
154764,52
154765,100
154766,16
154767,19
154768,19
154769,19
154770,19
154771,19
154772,19
154773,19
154774,19
154775,19
154776,19
154777,20
154778,99
154779,100
154780,35
154781,101
154782,101
154783,101
154784,69
154785,69
154786,67
154787,24
154788,24
154789,84
154790,84
