id,label
150090,64
150091,64
150092,65
150093,65
150094,65
150095,21
150096,30
150097,31
150098,31
150099,31
150100,31
150101,31
150102,31
150103,31
150104,31
150105,32
150106,32
150107,32
150108,132
150109,132
150110,102
150111,133
150112,103
150113,103
150114,103
150115,133
150116,104
150117,104
150118,134
150119,24
150120,66
150121,67
150122,67
150123,68
150124,68
150125,68
150126,68
150127,132
150128,132
150129,132
150130,133
150131,133
150132,134
150133,134
150134,134
150135,134
150136,104
150137,75
150138,76
150139,77
150140,77
150141,77
150142,77
150143,77
150144,65
150145,77
150146,24
150147,24
150148,25
150149,25
150150,25
150151,25
150152,42
150153,43
150154,44
150155,66
150156,69
150157,67
150158,87
150159,87
150160,87
150161,87
150162,88
150163,88
150164,88
150165,88
150166,88
150167,89
150168,46
150169,46
150170,46
150171,48
150172,48
150173,49
150174,49
150175,49
150176,52
150177,100
150178,53
150179,53
150180,84
150181,85
150182,85
150183,86
150184,86
150185,33
150186,33
150187,33
150188,34
150189,34
150190,34
150191,22
150192,35
150193,35
150194,35
150195,35
150196,35
150197,35
150198,35
150199,84
150200,86
150201,86
150202,111
150203,111
150204,112
150205,112
150206,112
150207,112
150208,113
150209,113
150210,113
150211,69
150212,69
150213,69
150214,70
150215,70
150216,71
150217,87
150218,88
150219,85
150220,86
150221,89
150222,86
150223,86
150224,54
150225,54
150226,54
150227,54
150228,55
150229,55
150230,55
150231,55
150232,55
150233,55
150234,56
150235,56
150236,56
150237,111
150238,113
150239,69
150240,69
150241,70
150242,70
150243,70
150244,71
150245,71
150246,71
150247,102
150248,102
150249,103
150250,103
150251,103
150252,103
150253,104
150254,104
150255,104
150256,48
150257,48
150258,49
150259,49
150260,49
150261,50
150262,50
150263,123
150264,123
150265,124
150266,125
150267,125
150268,125
150269,25
150270,25
150271,26
150272,84
150273,84
150274,85
150275,86
150276,86
150277,86
150278,33
150279,113
150280,18
150281,18
150282,33
150283,65
150284,65
150285,33
150286,33
150287,34
150288,34
150289,34
150290,34
150291,34
150292,34
150293,34
150294,34
150295,35
150296,35
150297,35
150298,35
150299,35
150300,36
150301,36
150302,37
150303,37
150304,37
150305,38
150306,38
150307,69
150308,69
150309,70
150310,70
150311,70
150312,70
150313,70
150314,70
150315,70
150316,70
150317,131
150318,131
150319,22
150320,22
150321,22
150322,22
150323,25
150324,23
150325,50
150326,50
150327,81
150328,81
150329,82
150330,82
150331,82
150332,83
150333,83
150334,21
150335,51
150336,51
150337,51
150338,52
150339,52
150340,52
150341,52
150342,52
150343,52
150344,100
150345,52
150346,100
150347,101
150348,101
150349,84
150350,68
150351,56
150352,112
150353,86
150354,69
150355,69
150356,68
150357,87
150358,87
150359,87
150360,87
150361,87
150362,88
150363,88
150364,88
150365,88
150366,89
150367,89
150368,89
150369,132
150370,132
150371,132
150372,133
150373,133
150374,133
150375,134
150376,134
150377,21
150378,48
150379,21
150380,49
150381,49
150382,49
150383,49
150384,49
150385,50
150386,50
150387,50
150388,50
150389,102
150390,102
150391,102
150392,103
150393,103
150394,103
150395,103
150396,103
150397,103
150398,133
150399,104
150400,104
150401,112
150402,112
150403,112
150404,113
150405,24
150406,25
150407,25
150408,81
150409,82
150410,82
150411,82
150412,83
150413,83
150414,24
150415,25
150416,25
150417,25
150418,25
150419,25
150420,68
150421,9
150422,108
150423,110
150424,0
150425,44
150426,111
150427,113
150428,134
150429,108
150430,108
150431,108
150432,109
150433,109
150434,109
150435,108
150436,108
150437,108
150438,108
150439,108
150440,108
150441,108
150442,108
150443,108
150444,108
150445,108
150446,108
150447,108
150448,108
150449,108
150450,108
150451,108
150452,108
150453,108
150454,108
150455,108
150456,108
150457,109
150458,109
150459,109
150460,109
150461,109
150462,109
150463,109
150464,109
150465,109
150466,109
150467,108
150468,109
150469,110
150470,108
150471,108
150472,108
150473,108
150474,108
150475,108
150476,108
150477,108
150478,109
150479,110
150480,110
150481,110
150482,45
150483,45
150484,45
150485,46
150486,46
150487,46
150488,47
150489,47
150490,69
150491,67
150492,121
150493,70
150494,70
150495,68
150496,68
150497,68
150498,75
150499,75
150500,75
150501,76
150502,76
150503,77
150504,77
150505,102
150506,102
150507,103
150508,103
150509,103
150510,104
150511,104
150512,104
150513,104
150514,104
150515,104
150516,96
150517,97
150518,97
150519,97
150520,77
150521,48
150522,38
150523,48
150524,48
150525,22
150526,22
150527,22
150528,22
150529,22
150530,22
150531,22
150532,22
150533,22
150534,22
150535,23
150536,84
150537,84
150538,85
150539,85
150540,42
150541,42
150542,43
150543,44
150544,44
150545,120
150546,67
150547,25
150548,67
150549,68
150550,121
150551,68
150552,42
150553,42
150554,42
150555,43
150556,43
150557,43
150558,42
150559,82
150560,99
150561,99
150562,99
150563,99
150564,99
150565,100
150566,100
150567,101
150568,69
150569,69
150570,70
150571,70
150572,70
150573,71
150574,71
150575,71
150576,75
150577,75
150578,75
150579,76
150580,76
150581,76
150582,77
150583,77
150584,77
150585,77
150586,77
150587,77
150588,27
150589,27
150590,27
150591,27
150592,28
150593,28
150594,28
150595,28
150596,28
150597,28
150598,28
150599,28
150600,28
150601,28
150602,28
150603,28
150604,28
150605,28
150606,28
150607,28
150608,78
150609,78
150610,28
150611,127
150612,127
150613,127
150614,127
150615,127
150616,127
150617,127
150618,127
150619,127
150620,127
150621,128
150622,128
150623,128
150624,24
150625,25
150626,26
150627,132
150628,102
150629,103
150630,103
150631,133
150632,133
150633,104
150634,104
150635,104
150636,104
150637,111
150638,111
150639,112
150640,112
150641,66
150642,66
150643,25
150644,25
150645,132
150646,132
150647,133
150648,133
150649,133
150650,133
150651,134
150652,134
150653,104
150654,104
150655,104
150656,75
150657,77
150658,76
150659,77
150660,77
150661,77
150662,77
150663,117
150664,78
150665,117
150666,94
150667,79
150668,79
150669,90
150670,91
150671,91
150672,91
150673,91
150674,91
150675,91
150676,91
150677,91
150678,91
150679,91
150680,91
150681,92
150682,92
150683,92
150684,132
150685,132
150686,132
150687,133
150688,134
150689,134
150690,134
150691,134
150692,46
150693,46
150694,47
150695,47
150696,24
150697,90
150698,25
150699,49
150700,91
150701,52
150702,68
150703,111
150704,111
150705,112
150706,113
150707,24
150708,25
150709,25
150710,84
150711,84
150712,81
150713,82
150714,82
150715,82
150716,131
150717,82
150718,83
150719,83
150720,69
150721,69
150722,69
150723,70
150724,70
150725,70
150726,70
150727,70
150728,70
150729,71
150730,71
150731,111
150732,111
150733,43
150734,66
150735,66
150736,66
150737,54
150738,70
150739,70
150740,70
150741,70
150742,67
150743,87
150744,87
150745,87
150746,87
150747,88
150748,85
150749,85
150750,85
150751,85
150752,89
150753,126
150754,127
150755,127
150756,127
150757,128
150758,128
150759,128
150760,66
150761,67
150762,67
150763,68
150764,114
150765,114
150766,114
150767,133
150768,115
150769,115
150770,134
150771,104
150772,104
150773,66
150774,134
150775,134
150776,134
150777,86
150778,21
150779,21
150780,21
150781,21
150782,22
150783,22
150784,22
150785,50
150786,84
150787,84
150788,85
150789,86
150790,18
150791,18
150792,19
150793,19
150794,19
150795,19
150796,19
150797,19
150798,19
150799,19
150800,19
150801,99
150802,100
150803,101
150804,101
150805,102
150806,102
150807,102
150808,102
150809,103
150810,103
150811,133
150812,103
150813,103
150814,103
150815,103
150816,104
150817,104
150818,104
150819,69
150820,69
150821,69
150822,70
150823,70
150824,70
150825,70
150826,70
150827,70
150828,71
150829,66
150830,25
150831,25
150832,26
150833,123
150834,57
150835,57
150836,57
150837,58
150838,58
150839,58
150840,58
150841,58
150842,58
150843,58
150844,59
150845,59
150846,59
150847,66
150848,66
150849,67
150850,67
150851,67
150852,68
150853,68
150854,68
150855,105
150856,105
150857,105
150858,106
150859,106
150860,106
150861,106
150862,106
150863,104
150864,104
150865,104
150866,24
150867,27
150868,121
150869,91
150870,91
150871,91
150872,28
150873,91
150874,91
150875,91
150876,91
150877,91
150878,91
150879,91
150880,91
150881,91
150882,91
150883,92
150884,92
150885,92
150886,92
150887,92
150888,132
150889,102
150890,102
150891,103
150892,103
150893,103
150894,133
150895,133
150896,133
150897,133
150898,133
150899,133
150900,134
150901,134
150902,134
150903,134
150904,104
150905,134
150906,134
150907,134
150908,134
150909,0
150910,0
150911,0
150912,0
150913,0
150914,1
150915,1
150916,1
150917,1
150918,1
150919,1
150920,1
150921,1
150922,1
150923,1
150924,1
150925,1
150926,1
150927,1
150928,1
150929,1
150930,2
150931,2
150932,2
150933,2
150934,2
150935,2
150936,61
150937,110
150938,110
150939,110
150940,110
150941,110
150942,24
150943,110
150944,21
150945,21
150946,21
150947,21
150948,22
150949,23
150950,23
150951,23
150952,42
150953,112
150954,24
150955,24
150956,25
150957,25
150958,25
150959,25
150960,68
150961,84
150962,84
150963,85
150964,85
150965,86
150966,86
150967,86
150968,86
150969,66
150970,66
150971,66
150972,54
150973,55
150974,54
150975,54
150976,54
150977,55
150978,55
150979,55
150980,55
150981,70
150982,55
150983,55
150984,56
150985,71
150986,71
150987,56
150988,72
150989,72
150990,72
150991,72
150992,72
150993,73
150994,73
150995,73
150996,74
150997,66
150998,120
150999,121
151000,68
151001,84
151002,84
151003,85
151004,85
151005,85
151006,86
151007,86
151008,102
151009,132
151010,132
151011,133
151012,133
151013,103
151014,103
151015,103
151016,104
151017,104
151018,104
151019,104
151020,69
151021,69
151022,69
151023,67
151024,70
151025,70
151026,70
151027,71
151028,90
151029,27
151030,27
151031,27
151032,28
151033,28
151034,28
151035,28
151036,28
151037,28
151038,28
151039,28
151040,28
151041,29
151042,29
151043,29
151044,29
151045,57
151046,57
151047,57
151048,58
151049,58
151050,58
151051,58
151052,58
151053,59
151054,59
151055,59
151056,24
151057,24
151058,25
151059,25
151060,25
151061,25
151062,68
151063,132
151064,132
151065,102
151066,102
151067,103
151068,103
151069,103
151070,133
151071,103
151072,104
151073,104
151074,104
151075,21
151076,21
151077,18
151078,15
151079,15
151080,15
151081,19
151082,19
151083,19
151084,19
151085,19
151086,31
151087,31
151088,32
151089,32
151090,32
151091,32
151092,111
151093,111
151094,112
151095,113
151096,103
151097,103
151098,103
151099,103
151100,103
151101,103
151102,103
151103,103
151104,104
151105,104
151106,104
151107,33
151108,33
151109,33
151110,33
151111,34
151112,34
151113,34
151114,34
151115,34
151116,34
151117,34
151118,34
151119,34
151120,35
151121,35
151122,35
151123,35
151124,42
151125,42
151126,72
151127,72
151128,112
151129,39
151130,73
151131,40
151132,40
151133,40
151134,40
151135,113
151136,40
151137,113
151138,104
151139,113
151140,100
151141,51
151142,52
151143,53
151144,75
151145,75
151146,75
151147,76
151148,76
151149,76
151150,77
151151,77
151152,77
151153,77
151154,77
151155,18
151156,18
151157,18
151158,19
151159,19
151160,19
151161,19
151162,19
151163,19
151164,19
151165,19
151166,19
151167,20
151168,100
151169,101
151170,101
151171,60
151172,60
151173,61
151174,62
151175,62
151176,62
151177,90
151178,25
151179,25
151180,26
151181,92
151182,92
151183,90
151184,90
151185,15
151186,15
151187,17
151188,17
151189,17
151190,8
151191,17
151192,17
151193,17
151194,17
151195,17
151196,17
151197,17
151198,17
151199,2
151200,108
151201,108
151202,2
151203,109
151204,109
151205,109
151206,109
151207,2
151208,2
151209,109
151210,109
151211,109
151212,109
151213,109
151214,109
151215,109
151216,109
151217,109
151218,109
151219,109
151220,109
151221,109
151222,109
151223,109
151224,109
151225,109
151226,110
151227,108
151228,109
151229,109
151230,110
151231,110
151232,110
151233,110
151234,110
151235,110
151236,110
151237,110
151238,21
151239,21
151240,21
151241,21
151242,49
151243,49
151244,50
151245,23
151246,111
151247,111
151248,57
151249,57
151250,57
151251,58
151252,58
151253,58
151254,58
151255,58
151256,58
151257,58
151258,58
151259,58
151260,59
151261,59
151262,59
151263,27
151264,27
151265,27
151266,27
151267,28
151268,28
151269,28
151270,28
151271,29
151272,99
151273,99
151274,100
151275,101
151276,111
151277,112
151278,69
151279,69
151280,70
151281,130
151282,130
151283,130
151284,130
151285,130
151286,130
151287,130
151288,131
151289,131
151290,131
151291,131
151292,131
151293,131
151294,100
151295,52
151296,52
151297,52
151298,53
151299,53
151300,53
151301,132
151302,132
151303,132
151304,132
151305,133
151306,134
151307,134
151308,134
151309,24
151310,90
151311,25
151312,26
151313,91
151314,91
151315,91
151316,91
151317,91
151318,91
151319,91
151320,91
151321,91
151322,91
151323,91
151324,91
151325,91
151326,91
151327,91
151328,91
151329,91
151330,78
151331,79
151332,79
151333,79
151334,80
151335,42
151336,42
151337,42
151338,43
151339,36
151340,36
151341,44
151342,44
151343,11
151344,11
151345,96
151346,108
151347,108
151348,108
151349,108
151350,108
151351,108
151352,108
151353,109
151354,109
151355,110
151356,110
151357,81
151358,81
151359,82
151360,82
151361,82
151362,83
151363,66
151364,66
151365,67
151366,68
151367,68
151368,102
151369,102
151370,102
151371,102
151372,103
151373,104
151374,104
151375,104
151376,104
151377,112
151378,113
151379,113
151380,113
151381,51
151382,51
151383,51
151384,51
151385,51
151386,53
151387,126
151388,126
151389,126
151390,126
151391,126
151392,126
151393,127
151394,127
151395,127
151396,127
151397,128
151398,128
151399,128
151400,128
151401,128
151402,22
151403,34
151404,34
151405,34
151406,34
151407,55
151408,55
151409,55
151410,55
151411,55
151412,55
151413,55
151414,55
151415,87
151416,87
151417,87
151418,87
151419,88
151420,88
151421,60
151422,89
151423,89
151424,62
151425,62
151426,66
151427,66
151428,67
151429,67
151430,68
151431,68
151432,68
151433,132
151434,132
151435,132
151436,132
151437,133
151438,133
151439,134
151440,134
151441,134
151442,134
151443,134
151444,99
151445,99
151446,99
151447,99
151448,100
151449,100
151450,101
151451,54
151452,49
151453,78
151454,78
151455,78
151456,78
151457,78
151458,78
151459,79
151460,79
151461,79
151462,79
151463,80
151464,80
151465,42
151466,111
151467,112
151468,112
151469,112
151470,113
151471,104
151472,104
151473,24
151474,24
151475,25
151476,26
151477,123
151478,123
151479,124
151480,124
151481,125
151482,125
151483,78
151484,78
151485,78
151486,79
151487,79
151488,79
151489,80
151490,80
151491,80
151492,80
151493,129
151494,129
151495,130
151496,130
151497,130
151498,130
151499,70
151500,70
151501,131
151502,131
151503,90
151504,27
151505,28
151506,28
151507,28
151508,19
151509,19
151510,19
151511,20
151512,92
151513,29
151514,87
151515,88
151516,89
151517,89
151518,86
151519,86
151520,57
151521,57
151522,57
151523,98
151524,58
151525,58
151526,59
151527,59
151528,59
151529,51
151530,51
151531,51
151532,52
151533,52
151534,52
151535,100
151536,52
151537,52
151538,100
151539,52
151540,52
151541,66
151542,53
151543,53
151544,132
151545,132
151546,132
151547,132
151548,73
151549,73
151550,74
151551,74
151552,39
151553,39
151554,72
151555,39
151556,39
151557,73
151558,73
151559,74
151560,74
151561,74
151562,74
151563,18
151564,18
151565,19
151566,19
151567,19
151568,19
151569,19
151570,19
151571,19
151572,19
151573,19
151574,19
151575,19
151576,16
151577,16
151578,16
151579,16
151580,19
151581,29
151582,32
151583,20
151584,20
151585,20
151586,36
151587,36
151588,36
151589,36
151590,36
151591,36
151592,36
151593,36
151594,36
151595,96
151596,96
151597,44
151598,110
151599,110
151600,110
151601,110
151602,17
151603,0
151604,0
151605,0
151606,0
151607,0
151608,0
151609,0
151610,0
151611,109
151612,109
151613,109
151614,109
151615,109
151616,110
151617,109
151618,109
151619,109
151620,109
151621,109
151622,109
151623,1
151624,109
151625,1
151626,1
151627,1
151628,1
151629,2
151630,2
151631,2
151632,2
151633,2
151634,2
151635,2
151636,2
151637,2
151638,2
151639,110
151640,110
151641,110
151642,110
151643,110
151644,110
151645,110
151646,110
151647,110
151648,24
151649,24
