id,label
130050,133
130051,133
130052,104
130053,104
130054,116
130055,116
130056,134
130057,134
130058,134
130059,6
130060,6
130061,6
130062,6
130063,21
130064,21
130065,21
130066,22
130067,22
130068,22
130069,22
130070,22
130071,23
130072,23
130073,23
130074,23
130075,23
130076,105
130077,105
130078,105
130079,105
130080,105
130081,106
130082,106
130083,106
130084,106
130085,106
130086,106
130087,107
130088,107
130089,107
130090,24
130091,24
130092,25
130093,78
130094,78
130095,78
130096,79
130097,79
130098,80
130099,80
130100,69
130101,69
130102,69
130103,70
130104,70
130105,70
130106,70
130107,70
130108,70
130109,70
130110,67
130111,67
130112,71
130113,68
130114,78
130115,78
130116,78
130117,78
130118,78
130119,78
130120,79
130121,122
130122,79
130123,80
130124,24
130125,26
130126,26
130127,102
130128,102
130129,102
130130,103
130131,104
130132,104
130133,104
130134,134
130135,104
130136,134
130137,96
130138,97
130139,97
130140,98
130141,98
130142,98
130143,98
130144,98
130145,98
130146,18
130147,18
130148,18
130149,19
130150,19
130151,19
130152,19
130153,19
130154,19
130155,19
130156,19
130157,19
130158,20
130159,78
130160,79
130161,79
130162,32
130163,80
130164,80
130165,80
130166,48
130167,21
130168,48
130169,49
130170,49
130171,49
130172,49
130173,49
130174,49
130175,49
130176,49
130177,49
130178,100
130179,100
130180,100
130181,100
130182,100
130183,100
130184,52
130185,52
130186,52
130187,49
130188,49
130189,49
130190,49
130191,84
130192,84
130193,84
130194,84
130195,85
130196,85
130197,85
130198,85
130199,85
130200,86
130201,86
130202,86
130203,113
130204,69
130205,63
130206,63
130207,64
130208,65
130209,65
130210,65
130211,69
130212,69
130213,70
130214,70
130215,71
130216,71
130217,75
130218,75
130219,76
130220,76
130221,76
130222,77
130223,77
130224,77
130225,126
130226,126
130227,126
130228,126
130229,127
130230,128
130231,128
130232,128
130233,48
130234,49
130235,49
130236,68
130237,68
130238,68
130239,68
130240,111
130241,111
130242,111
130243,111
130244,111
130245,111
130246,96
130247,96
130248,97
130249,97
130250,98
130251,102
130252,102
130253,103
130254,103
130255,103
130256,103
130257,103
130258,103
130259,103
130260,103
130261,103
130262,103
130263,104
130264,104
130265,134
130266,104
130267,134
130268,134
130269,134
130270,11
130271,11
130272,108
130273,108
130274,108
130275,108
130276,108
130277,108
130278,108
130279,108
130280,108
130281,108
130282,108
130283,108
130284,108
130285,108
130286,108
130287,108
130288,108
130289,108
130290,108
130291,108
130292,108
130293,108
130294,108
130295,108
130296,108
130297,108
130298,108
130299,108
130300,108
130301,108
130302,108
130303,108
130304,108
130305,108
130306,108
130307,108
130308,108
130309,108
130310,109
130311,110
130312,108
130313,109
130314,109
130315,109
130316,109
130317,109
130318,109
130319,109
130320,110
130321,36
130322,36
130323,36
130324,36
130325,36
130326,36
130327,37
130328,37
130329,38
130330,38
130331,24
130332,24
130333,25
130334,26
130335,26
130336,111
130337,111
130338,111
130339,113
130340,96
130341,97
130342,97
130343,46
130344,46
130345,47
130346,47
130347,48
130348,48
130349,49
130350,49
130351,99
130352,100
130353,100
130354,100
130355,100
130356,100
130357,100
130358,100
130359,100
130360,100
130361,52
130362,52
130363,52
130364,52
130365,52
130366,19
130367,19
130368,52
130369,19
130370,52
130371,52
130372,100
130373,100
130374,52
130375,52
130376,27
130377,27
130378,27
130379,27
130380,27
130381,27
130382,28
130383,28
130384,28
130385,28
130386,28
130387,28
130388,28
130389,28
130390,91
130391,91
130392,92
130393,92
130394,92
130395,92
130396,92
130397,102
130398,102
130399,103
130400,103
130401,58
130402,103
130403,103
130404,103
130405,103
130406,103
130407,104
130408,104
130409,104
130410,90
130411,90
130412,90
130413,90
130414,91
130415,91
130416,91
130417,91
130418,91
130419,91
130420,91
130421,7
130422,7
130423,7
130424,7
130425,7
130426,7
130427,122
130428,17
130429,17
130430,17
130431,17
130432,17
130433,17
130434,99
130435,99
130436,99
130437,99
130438,99
130439,99
130440,99
130441,100
130442,100
130443,100
130444,118
130445,49
130446,49
130447,49
130448,49
130449,68
130450,68
130451,68
130452,50
130453,68
130454,105
130455,105
130456,105
130457,106
130458,103
130459,106
130460,103
130461,103
130462,103
130463,103
130464,103
130465,103
130466,103
130467,104
130468,104
130469,104
130470,104
130471,75
130472,76
130473,76
130474,76
130475,76
130476,97
130477,98
130478,102
130479,102
130480,103
130481,58
130482,58
130483,58
130484,58
130485,58
130486,58
130487,113
130488,113
130489,58
130490,58
130491,58
130492,113
130493,10
130494,9
130495,11
130496,11
130497,11
130498,108
130499,108
130500,108
130501,108
130502,108
130503,108
130504,108
130505,108
130506,108
130507,108
130508,108
130509,108
130510,108
130511,108
130512,108
130513,108
130514,108
130515,108
130516,108
130517,108
130518,108
130519,108
130520,108
130521,108
130522,9
130523,108
130524,108
130525,108
130526,108
130527,108
130528,108
130529,108
130530,108
130531,108
130532,108
130533,108
130534,108
130535,108
130536,109
130537,110
130538,108
130539,108
130540,109
130541,109
130542,110
130543,110
130544,110
130545,110
130546,110
130547,46
130548,46
130549,46
130550,46
130551,47
130552,47
130553,48
130554,49
130555,49
130556,49
130557,49
130558,49
130559,49
130560,49
130561,49
130562,49
130563,49
130564,49
130565,49
130566,19
130567,19
130568,19
130569,19
130570,19
130571,19
130572,20
130573,99
130574,100
130575,101
130576,102
130577,102
130578,102
130579,102
130580,102
130581,103
130582,103
130583,103
130584,104
130585,104
130586,104
130587,90
130588,90
130589,25
130590,25
130591,50
130592,25
130593,26
130594,81
130595,81
130596,81
130597,82
130598,82
130599,122
130600,122
130601,79
130602,80
130603,61
130604,61
130605,62
130606,38
130607,21
130608,21
130609,21
130610,21
130611,22
130612,34
130613,34
130614,34
130615,34
130616,34
130617,35
130618,35
130619,35
130620,35
130621,35
130622,132
130623,132
130624,132
130625,132
130626,133
130627,133
130628,133
130629,133
130630,133
130631,134
130632,134
130633,63
130634,64
130635,65
130636,69
130637,69
130638,70
130639,70
130640,70
130641,70
130642,70
130643,67
130644,130
130645,130
130646,131
130647,131
130648,131
130649,131
130650,131
130651,131
130652,131
130653,131
130654,49
130655,49
130656,49
130657,49
130658,52
130659,52
130660,52
130661,52
130662,53
130663,68
130664,42
130665,111
130666,111
130667,114
130668,115
130669,115
130670,45
130671,46
130672,46
130673,47
130674,21
130675,21
130676,22
130677,23
130678,23
130679,111
130680,112
130681,113
130682,113
130683,51
130684,52
130685,52
130686,52
130687,49
130688,49
130689,49
130690,49
130691,52
130692,53
130693,101
130694,101
130695,102
130696,102
130697,102
130698,102
130699,103
130700,103
130701,103
130702,103
130703,103
130704,103
130705,104
130706,104
130707,104
130708,54
130709,54
130710,54
130711,55
130712,55
130713,55
130714,55
130715,55
130716,55
130717,55
130718,87
130719,87
130720,87
130721,87
130722,87
130723,87
130724,87
130725,88
130726,88
130727,88
130728,88
130729,88
130730,89
130731,89
130732,83
130733,66
130734,67
130735,67
130736,68
130737,68
130738,68
130739,102
130740,102
130741,102
130742,103
130743,133
130744,103
130745,103
130746,104
130747,104
130748,66
130749,66
130750,67
130751,67
130752,68
130753,68
130754,132
130755,132
130756,132
130757,132
130758,133
130759,133
130760,134
130761,134
130762,134
130763,134
130764,45
130765,46
130766,46
130767,47
130768,47
130769,24
130770,25
130771,26
130772,26
130773,57
130774,57
130775,58
130776,58
130777,58
130778,58
130779,59
130780,59
130781,59
130782,33
130783,33
130784,33
130785,33
130786,34
130787,34
130788,34
130789,19
130790,19
130791,20
130792,20
130793,20
130794,84
130795,85
130796,86
130797,86
130798,24
130799,25
130800,25
130801,26
130802,79
130803,80
130804,80
130805,80
130806,43
130807,43
130808,44
130809,44
130810,111
130811,44
130812,72
130813,73
130814,44
130815,44
130816,44
130817,24
130818,18
130819,25
130820,25
130821,25
130822,25
130823,25
130824,25
130825,26
130826,26
130827,81
130828,81
130829,82
130830,86
130831,96
130832,43
130833,44
130834,44
130835,116
130836,116
130837,44
130838,10
130839,10
130840,108
130841,36
130842,96
130843,36
130844,37
130845,37
130846,37
130847,98
130848,24
130849,24
130850,25
130851,26
130852,26
130853,26
130854,57
130855,124
130856,125
130857,125
130858,125
130859,59
130860,59
130861,59
130862,27
130863,27
130864,94
130865,94
130866,94
130867,94
130868,99
130869,118
130870,66
130871,67
130872,68
130873,42
130874,45
130875,46
130876,46
130877,47
130878,24
130879,25
130880,26
130881,75
130882,75
130883,75
130884,76
130885,76
130886,76
130887,77
130888,77
130889,77
130890,77
130891,77
130892,99
130893,99
130894,100
130895,101
130896,21
130897,22
130898,22
130899,22
130900,22
130901,22
130902,22
130903,22
130904,22
130905,22
130906,22
130907,22
130908,22
130909,22
130910,22
130911,22
130912,23
130913,23
130914,23
130915,23
130916,23
130917,23
130918,23
130919,23
130920,23
130921,105
130922,105
130923,105
130924,105
130925,106
130926,106
130927,103
130928,133
130929,106
130930,9
130931,9
130932,9
130933,9
130934,9
130935,9
130936,9
130937,9
130938,9
130939,9
130940,9
130941,9
130942,109
130943,109
130944,109
130945,109
130946,109
130947,109
130948,108
130949,108
130950,108
130951,108
130952,108
130953,108
130954,109
130955,109
130956,109
130957,2
130958,108
130959,108
130960,108
130961,108
130962,108
130963,108
130964,108
130965,108
130966,108
130967,108
130968,108
130969,108
130970,108
130971,108
130972,108
130973,108
130974,108
130975,109
130976,109
130977,108
130978,109
130979,110
130980,108
130981,108
130982,108
130983,108
130984,108
130985,108
130986,108
130987,109
130988,109
130989,126
130990,126
130991,126
130992,127
130993,127
130994,127
130995,128
130996,128
130997,128
130998,128
130999,34
131000,48
131001,49
131002,49
131003,49
131004,49
131005,31
131006,31
131007,32
131008,32
131009,78
131010,79
131011,79
131012,80
131013,80
131014,81
131015,81
131016,81
131017,82
131018,82
131019,82
131020,83
131021,83
131022,83
131023,18
131024,19
131025,19
131026,19
131027,19
131028,19
131029,19
131030,19
131031,19
131032,19
131033,19
131034,19
131035,20
131036,20
131037,20
131038,20
131039,20
131040,111
131041,113
131042,113
131043,113
131044,113
131045,99
131046,99
131047,99
131048,99
131049,99
131050,99
131051,99
131052,101
131053,101
131054,120
131055,122
131056,78
131057,78
131058,78
131059,78
131060,78
131061,78
131062,78
131063,79
131064,79
131065,79
131066,79
131067,80
131068,80
131069,66
131070,67
131071,68
131072,87
131073,87
131074,87
131075,88
131076,88
131077,88
131078,89
131079,89
131080,21
131081,21
131082,21
131083,30
131084,22
131085,22
131086,31
131087,31
131088,31
131089,31
131090,31
131091,31
131092,31
131093,31
131094,31
131095,31
131096,31
131097,31
131098,31
131099,32
131100,32
131101,32
131102,20
131103,111
131104,111
131105,111
131106,113
131107,113
131108,46
131109,46
131110,46
131111,47
131112,24
131113,25
131114,25
131115,26
131116,111
131117,111
131118,111
131119,113
131120,113
131121,46
131122,46
131123,47
131124,47
131125,69
131126,69
131127,69
131128,70
131129,71
131130,56
131131,129
131132,130
131133,130
131134,130
131135,130
131136,130
131137,130
131138,130
131139,130
131140,130
131141,130
131142,130
131143,131
131144,131
131145,131
131146,120
131147,121
131148,121
131149,122
131150,122
131151,122
131152,122
131153,122
131154,122
131155,122
131156,122
131157,48
131158,49
131159,49
131160,49
131161,49
131162,49
131163,50
131164,50
131165,50
131166,50
131167,102
131168,102
131169,102
131170,103
131171,103
131172,103
131173,133
131174,104
131175,104
131176,104
131177,75
131178,75
131179,76
131180,77
131181,77
131182,77
131183,77
131184,77
131185,77
131186,77
131187,98
131188,98
131189,51
131190,51
131191,51
131192,52
131193,52
131194,52
131195,52
131196,52
131197,52
131198,52
131199,101
131200,49
131201,49
131202,49
131203,50
131204,84
131205,84
131206,84
131207,85
131208,85
131209,85
131210,86
131211,86
131212,132
131213,102
131214,102
131215,133
131216,103
131217,133
131218,103
131219,103
131220,104
131221,104
131222,104
131223,69
131224,69
131225,69
131226,70
131227,70
131228,70
131229,70
131230,70
131231,70
131232,70
131233,71
131234,71
131235,71
131236,75
131237,75
131238,76
131239,76
131240,76
131241,76
131242,77
131243,77
131244,77
131245,98
131246,77
131247,117
131248,117
131249,118
131250,118
131251,119
131252,26
131253,42
131254,42
131255,42
131256,43
131257,43
131258,43
131259,44
131260,66
131261,66
131262,67
131263,68
131264,68
131265,75
131266,75
131267,76
131268,76
131269,77
131270,77
131271,77
131272,77
131273,77
131274,77
131275,77
131276,77
131277,77
131278,93
131279,80
131280,80
131281,28
131282,28
131283,28
131284,28
131285,29
131286,29
131287,29
131288,29
131289,29
131290,29
131291,29
131292,34
131293,34
131294,34
131295,34
131296,34
131297,35
131298,35
131299,35
131300,84
131301,85
131302,85
131303,86
131304,86
131305,24
131306,90
131307,25
131308,25
131309,25
131310,25
131311,25
131312,26
131313,123
131314,124
131315,124
131316,125
131317,125
131318,125
131319,51
131320,51
131321,51
131322,52
131323,53
131324,53
131325,53
131326,111
131327,111
131328,111
131329,112
131330,112
131331,112
131332,113
131333,113
131334,113
131335,113
131336,113
131337,113
131338,18
131339,18
131340,18
131341,19
131342,19
131343,19
131344,19
131345,19
131346,19
131347,19
131348,19
131349,19
131350,19
131351,19
131352,34
131353,34
131354,34
131355,34
131356,34
131357,34
131358,34
131359,35
131360,35
131361,81
131362,81
131363,81
131364,81
131365,82
131366,82
131367,82
131368,82
131369,82
131370,83
131371,83
131372,83
131373,0
131374,0
131375,0
131376,0
131377,0
131378,0
131379,0
131380,0
131381,0
131382,0
131383,1
131384,1
131385,1
131386,1
131387,1
131388,1
131389,1
131390,1
131391,1
131392,1
131393,1
131394,1
131395,1
131396,1
131397,1
131398,1
131399,1
131400,1
131401,2
131402,2
131403,2
131404,2
131405,2
131406,2
131407,2
131408,2
131409,2
131410,2
131411,109
131412,109
131413,109
131414,109
131415,109
131416,109
131417,109
131418,110
131419,110
131420,81
131421,81
131422,82
131423,82
131424,83
131425,83
131426,66
131427,67
131428,67
131429,68
131430,102
131431,102
131432,102
131433,102
131434,103
131435,103
131436,103
131437,104
131438,104
131439,104
131440,111
131441,112
131442,112
131443,113
131444,113
131445,51
131446,51
131447,51
131448,52
131449,52
131450,53
131451,53
131452,53
131453,53
131454,78
131455,78
131456,78
131457,79
131458,79
131459,80
131460,79
131461,79
131462,80
131463,80
131464,80
131465,80
131466,80
131467,80
131468,66
131469,67
131470,67
131471,68
131472,68
131473,96
131474,96
131475,97
131476,97
131477,98
131478,102
131479,102
131480,102
131481,103
131482,103
131483,103
131484,103
131485,103
131486,104
131487,104
131488,104
131489,104
131490,75
131491,76
131492,77
131493,112
131494,69
131495,69
131496,69
131497,69
131498,70
131499,70
131500,70
131501,70
131502,70
131503,70
131504,70
131505,70
131506,70
131507,70
131508,70
131509,70
131510,70
131511,70
131512,71
131513,71
131514,71
131515,71
131516,71
131517,24
131518,24
131519,25
131520,25
131521,25
131522,25
131523,25
131524,123
131525,123
131526,124
131527,124
131528,124
131529,125
131530,102
131531,102
131532,102
131533,103
131534,103
131535,103
131536,103
131537,103
131538,103
131539,103
131540,103
131541,103
131542,103
131543,104
131544,104
131545,104
131546,30
131547,30
131548,30
131549,31
131550,22
131551,22
131552,22
131553,19
131554,19
131555,19
131556,78
131557,78
131558,78
131559,78
131560,78
131561,79
131562,79
131563,79
131564,79
131565,79
131566,79
131567,24
131568,25
131569,26
131570,81
131571,81
131572,81
131573,82
131574,82
131575,83
131576,83
131577,83
131578,24
131579,25
131580,25
131581,25
131582,49
131583,49
131584,84
131585,84
131586,84
131587,84
131588,84
131589,85
131590,85
131591,85
131592,85
131593,85
131594,85
131595,85
131596,86
131597,86
131598,108
131599,108
131600,86
131601,86
131602,44
131603,44
131604,44
131605,44
131606,102
131607,102
131608,103
