id,label
147657,55
147658,55
147659,56
147660,56
147661,56
147662,56
147663,105
147664,105
147665,105
147666,106
147667,106
147668,106
147669,106
147670,106
147671,106
147672,106
147673,107
147674,107
147675,107
147676,107
147677,24
147678,25
147679,26
147680,84
147681,84
147682,84
147683,85
147684,85
147685,85
147686,85
147687,85
147688,85
147689,86
147690,86
147691,36
147692,37
147693,37
147694,38
147695,66
147696,67
147697,68
147698,68
147699,68
147700,68
147701,68
147702,132
147703,132
147704,102
147705,102
147706,133
147707,133
147708,104
147709,134
147710,104
147711,104
147712,134
147713,82
147714,86
147715,83
147716,24
147717,25
147718,25
147719,26
147720,26
147721,102
147722,102
147723,102
147724,106
147725,103
147726,103
147727,113
147728,104
147729,104
147730,104
147731,104
147732,107
147733,24
147734,51
147735,121
147736,52
147737,121
147738,121
147739,121
147740,121
147741,68
147742,68
147743,132
147744,132
147745,132
147746,133
147747,133
147748,133
147749,133
147750,133
147751,133
147752,133
147753,133
147754,133
147755,134
147756,134
147757,134
147758,134
147759,134
147760,58
147761,58
147762,58
147763,58
147764,59
147765,59
147766,59
147767,51
147768,51
147769,51
147770,100
147771,52
147772,52
147773,53
147774,66
147775,25
147776,84
147777,85
147778,85
147779,86
147780,86
147781,18
147782,25
147783,25
147784,25
147785,25
147786,25
147787,25
147788,25
147789,26
147790,84
147791,84
147792,84
147793,85
147794,85
147795,85
147796,86
147797,86
147798,43
147799,44
147800,44
147801,24
147802,25
147803,25
147804,68
147805,102
147806,102
147807,102
147808,102
147809,103
147810,103
147811,103
147812,103
147813,104
147814,104
147815,104
147816,104
147817,75
147818,75
147819,76
147820,76
147821,77
147822,77
147823,77
147824,77
147825,77
147826,78
147827,79
147828,90
147829,91
147830,91
147831,91
147832,91
147833,91
147834,91
147835,91
147836,91
147837,91
147838,91
147839,91
147840,91
147841,91
147842,91
147843,92
147844,92
147845,92
147846,53
147847,132
147848,132
147849,102
147850,133
147851,133
147852,103
147853,103
147854,103
147855,103
147856,103
147857,103
147858,103
147859,103
147860,103
147861,103
147862,103
147863,103
147864,103
147865,103
147866,103
147867,103
147868,103
147869,103
147870,104
147871,104
147872,104
147873,33
147874,33
147875,18
147876,19
147877,19
147878,19
147879,19
147880,19
147881,19
147882,19
147883,19
147884,19
147885,20
147886,20
147887,20
147888,81
147889,81
147890,81
147891,82
147892,82
147893,82
147894,17
147895,17
147896,17
147897,17
147898,11
147899,11
147900,108
147901,108
147902,108
147903,108
147904,108
147905,108
147906,108
147907,108
147908,108
147909,108
147910,108
147911,108
147912,108
147913,108
147914,108
147915,108
147916,108
147917,108
147918,108
147919,108
147920,108
147921,108
147922,108
147923,108
147924,108
147925,108
147926,108
147927,108
147928,108
147929,108
147930,108
147931,108
147932,109
147933,110
147934,108
147935,108
147936,108
147937,108
147938,108
147939,109
147940,109
147941,109
147942,110
147943,110
147944,110
147945,110
147946,110
147947,105
147948,105
147949,106
147950,106
147951,106
147952,106
147953,106
147954,106
147955,106
147956,106
147957,107
147958,107
147959,74
147960,21
147961,21
147962,22
147963,22
147964,49
147965,49
147966,22
147967,22
147968,23
147969,23
147970,23
147971,81
147972,81
147973,82
147974,82
147975,83
147976,83
147977,99
147978,99
147979,99
147980,100
147981,100
147982,101
147983,33
147984,33
147985,19
147986,19
147987,20
147988,20
147989,20
147990,20
147991,84
147992,85
147993,75
147994,76
147995,76
147996,112
147997,102
147998,102
147999,104
148000,104
148001,104
148002,104
148003,104
148004,96
148005,96
148006,96
148007,97
148008,97
148009,97
148010,98
148011,98
148012,98
148013,98
148014,98
148015,98
148016,99
148017,99
148018,100
148019,101
148020,69
148021,69
148022,70
148023,70
148024,71
148025,71
148026,71
148027,71
148028,111
148029,111
148030,112
148031,112
148032,112
148033,112
148034,113
148035,113
148036,113
148037,21
148038,21
148039,21
148040,21
148041,22
148042,22
148043,22
148044,22
148045,22
148046,22
148047,23
148048,23
148049,23
148050,23
148051,75
148052,75
148053,76
148054,76
148055,77
148056,102
148057,102
148058,104
148059,104
148060,104
148061,104
148062,96
148063,96
148064,96
148065,96
148066,97
148067,97
148068,97
148069,98
148070,98
148071,98
148072,98
148073,98
148074,99
148075,99
148076,99
148077,100
148078,101
148079,18
148080,18
148081,19
148082,19
148083,19
148084,19
148085,29
148086,29
148087,29
148088,29
148089,57
148090,57
148091,57
148092,57
148093,58
148094,58
148095,58
148096,59
148097,59
148098,59
148099,66
148100,67
148101,67
148102,67
148103,25
148104,68
148105,68
148106,111
148107,111
148108,111
148109,113
148110,57
148111,58
148112,58
148113,58
148114,58
148115,58
148116,58
148117,59
148118,59
148119,51
148120,51
148121,51
148122,52
148123,53
148124,53
148125,81
148126,81
148127,82
148128,82
148129,85
148130,85
148131,45
148132,46
148133,47
148134,24
148135,25
148136,26
148137,102
148138,102
148139,102
148140,102
148141,103
148142,103
148143,103
148144,103
148145,103
148146,103
148147,103
148148,103
148149,103
148150,104
148151,104
148152,104
148153,54
148154,54
148155,54
148156,49
148157,49
148158,49
148159,49
148160,55
148161,55
148162,55
148163,78
148164,78
148165,78
148166,78
148167,78
148168,78
148169,78
148170,78
148171,78
148172,78
148173,78
148174,78
148175,78
148176,78
148177,79
148178,79
148179,79
148180,79
148181,79
148182,79
148183,79
148184,24
148185,25
148186,132
148187,132
148188,132
148189,132
148190,133
148191,134
148192,134
148193,134
148194,134
148195,126
148196,126
148197,126
148198,126
148199,126
148200,127
148201,127
148202,127
148203,127
148204,128
148205,128
148206,128
148207,128
148208,24
148209,25
148210,26
148211,84
148212,85
148213,86
148214,86
148215,63
148216,63
148217,63
148218,64
148219,65
148220,65
148221,65
148222,25
148223,25
148224,26
148225,84
148226,60
148227,85
148228,86
148229,42
148230,43
148231,51
148232,51
148233,51
148234,52
148235,52
148236,52
148237,52
148238,53
148239,53
148240,53
148241,53
148242,42
148243,42
148244,43
148245,44
148246,111
148247,111
148248,111
148249,112
148250,112
148251,112
148252,113
148253,113
148254,113
148255,126
148256,126
148257,126
148258,127
148259,127
148260,127
148261,128
148262,128
148263,49
148264,50
148265,50
148266,85
148267,86
148268,69
148269,69
148270,70
148271,70
148272,71
148273,71
148274,71
148275,71
148276,57
148277,57
148278,58
148279,58
148280,59
148281,59
148282,59
148283,33
148284,33
148285,33
148286,33
148287,34
148288,34
148289,34
148290,34
148291,34
148292,34
148293,34
148294,34
148295,35
148296,35
148297,35
148298,36
148299,36
148300,81
148301,81
148302,82
148303,82
148304,83
148305,83
148306,66
148307,67
148308,68
148309,78
148310,78
148311,79
148312,79
148313,80
148314,80
148315,129
148316,129
148317,129
148318,130
148319,130
148320,130
148321,131
148322,24
148323,24
148324,25
148325,84
148326,84
148327,85
148328,85
148329,85
148330,85
148331,85
148332,42
148333,43
148334,44
148335,18
148336,18
148337,18
148338,19
148339,19
148340,19
148341,19
148342,19
148343,19
148344,19
148345,19
148346,19
148347,19
148348,19
148349,19
148350,19
148351,20
148352,78
148353,79
148354,79
148355,79
148356,79
148357,51
148358,51
148359,52
148360,52
148361,52
148362,52
148363,52
148364,52
148365,52
148366,53
148367,53
148368,53
148369,132
148370,132
148371,132
148372,133
148373,133
148374,133
148375,133
148376,134
148377,134
148378,24
148379,24
148380,25
148381,25
148382,26
148383,26
148384,132
148385,102
148386,133
148387,133
148388,103
148389,103
148390,104
148391,104
148392,104
148393,104
148394,104
148395,97
148396,97
148397,97
148398,98
148399,38
148400,38
148401,90
148402,90
148403,91
148404,91
148405,92
148406,92
148407,92
148408,75
148409,75
148410,75
148411,76
148412,77
148413,102
148414,102
148415,104
148416,104
148417,134
148418,126
148419,126
148420,126
148421,127
148422,127
148423,128
148424,24
148425,25
148426,25
148427,80
148428,81
148429,81
148430,81
148431,82
148432,83
148433,83
148434,24
148435,24
148436,25
148437,26
148438,84
148439,85
148440,85
148441,86
148442,86
148443,102
148444,102
148445,102
148446,103
148447,103
148448,103
148449,103
148450,103
148451,103
148452,103
148453,103
148454,104
148455,104
148456,104
148457,48
148458,48
148459,49
148460,49
148461,49
148462,49
148463,49
148464,49
148465,49
148466,49
148467,50
148468,50
148469,50
148470,50
148471,50
148472,50
148473,50
148474,23
148475,111
148476,111
148477,111
148478,111
148479,112
148480,113
148481,44
148482,44
148483,11
148484,11
148485,108
148486,108
148487,108
148488,108
148489,108
148490,108
148491,108
148492,108
148493,108
148494,108
148495,108
148496,108
148497,108
148498,108
148499,108
148500,108
148501,108
148502,108
148503,108
148504,108
148505,108
148506,108
148507,108
148508,108
148509,108
148510,108
148511,108
148512,108
148513,108
148514,108
148515,108
148516,109
148517,110
148518,108
148519,108
148520,108
148521,108
148522,108
148523,108
148524,108
148525,109
148526,96
148527,97
148528,97
148529,97
148530,98
148531,66
148532,98
148533,98
148534,66
148535,66
148536,69
148537,69
148538,70
148539,70
148540,70
148541,71
148542,71
148543,71
148544,111
148545,43
148546,44
148547,51
148548,51
148549,52
148550,52
148551,52
148552,52
148553,52
148554,100
148555,52
148556,52
148557,53
148558,53
148559,49
148560,22
148561,49
148562,49
148563,49
148564,49
148565,23
148566,50
148567,50
148568,57
148569,57
148570,57
148571,58
148572,58
148573,58
148574,10
148575,59
148576,10
148577,96
148578,36
148579,36
148580,37
148581,37
148582,37
148583,38
148584,38
148585,54
148586,49
148587,49
148588,49
148589,49
148590,49
148591,49
148592,49
148593,49
148594,49
148595,50
148596,100
148597,100
148598,100
148599,100
148600,100
148601,100
148602,100
148603,101
148604,69
148605,69
148606,55
148607,55
148608,70
148609,55
148610,70
148611,55
148612,56
148613,56
148614,56
148615,102
148616,102
148617,102
148618,102
148619,103
148620,103
148621,103
148622,103
148623,103
148624,104
148625,104
148626,104
148627,66
148628,67
148629,68
148630,75
148631,75
148632,76
148633,77
148634,77
148635,102
148636,102
148637,102
148638,103
148639,103
148640,103
148641,104
148642,104
148643,104
148644,69
148645,69
148646,69
148647,70
148648,70
148649,70
148650,70
148651,71
148652,71
148653,71
148654,42
148655,42
148656,43
148657,43
148658,43
148659,112
148660,102
148661,112
148662,134
148663,113
148664,134
148665,81
148666,81
148667,82
148668,83
148669,66
148670,66
148671,67
148672,68
148673,68
148674,102
148675,102
148676,102
148677,102
148678,104
148679,104
148680,104
148681,111
148682,111
148683,112
148684,112
148685,112
148686,113
148687,51
148688,51
148689,51
148690,52
148691,53
148692,75
148693,75
148694,75
148695,76
148696,76
148697,77
148698,77
148699,77
148700,77
148701,77
148702,77
148703,24
148704,24
148705,25
148706,26
148707,84
148708,85
148709,85
148710,85
148711,85
148712,86
148713,69
148714,69
148715,69
148716,55
148717,55
148718,70
148719,70
148720,70
148721,67
148722,67
148723,67
148724,70
148725,67
148726,131
148727,131
148728,100
148729,100
148730,100
148731,100
148732,100
148733,100
148734,100
148735,100
148736,100
148737,53
148738,66
148739,67
148740,68
148741,84
148742,84
148743,85
148744,85
148745,99
148746,126
148747,126
148748,126
148749,126
148750,126
148751,127
148752,127
148753,127
148754,128
148755,128
148756,33
148757,33
148758,34
148759,19
148760,19
148761,19
148762,20
148763,20
148764,20
148765,20
148766,102
148767,105
148768,102
148769,105
148770,106
148771,106
148772,106
148773,106
148774,107
148775,104
148776,107
148777,66
148778,67
148779,68
148780,87
148781,88
148782,85
148783,86
148784,111
148785,112
148786,112
148787,112
148788,112
148789,113
148790,113
148791,113
148792,113
148793,113
148794,24
148795,25
148796,26
148797,84
148798,85
148799,85
148800,85
148801,85
148802,86
148803,86
148804,21
148805,21
148806,22
148807,22
148808,22
148809,22
148810,22
148811,23
148812,23
148813,23
148814,132
148815,132
148816,133
148817,133
148818,134
148819,134
148820,24
148821,24
148822,25
148823,26
148824,123
148825,123
148826,124
148827,125
148828,125
148829,33
148830,33
148831,33
148832,33
148833,34
148834,34
148835,34
148836,34
148837,35
148838,35
148839,35
148840,35
148841,35
148842,102
148843,102
148844,102
148845,102
148846,103
148847,104
148848,104
148849,104
148850,104
148851,104
148852,134
148853,134
148854,97
148855,97
148856,97
148857,98
148858,98
148859,98
148860,33
148861,25
148862,101
148863,49
148864,49
148865,49
148866,50
148867,50
148868,50
148869,50
148870,132
148871,132
148872,132
148873,133
148874,133
148875,133
148876,134
148877,134
148878,24
148879,24
148880,25
148881,25
148882,26
148883,42
148884,43
148885,43
148886,44
148887,44
148888,44
148889,24
148890,25
148891,25
148892,84
148893,84
148894,84
148895,85
148896,85
148897,85
148898,85
148899,85
148900,85
148901,86
148902,86
148903,111
148904,111
148905,115
148906,44
148907,112
148908,112
148909,113
148910,113
148911,10
148912,104
148913,134
148914,134
148915,134
148916,2
148917,2
148918,2
148919,2
148920,108
148921,108
148922,108
148923,108
148924,108
148925,108
148926,108
148927,108
148928,108
148929,108
148930,108
148931,108
148932,108
148933,108
148934,108
148935,108
148936,108
148937,108
148938,108
148939,108
148940,108
148941,108
148942,108
148943,108
148944,108
148945,108
148946,108
148947,108
148948,108
148949,108
148950,108
148951,108
148952,108
148953,108
148954,108
148955,109
148956,109
148957,109
148958,109
148959,109
148960,110
148961,108
148962,108
148963,108
148964,108
148965,108
148966,108
148967,109
148968,109
148969,110
148970,110
148971,110
148972,110
148973,110
148974,110
148975,110
148976,77
148977,33
148978,33
148979,34
148980,34
148981,34
148982,34
148983,34
148984,34
148985,34
148986,35
148987,35
148988,35
148989,35
148990,35
148991,36
148992,36
148993,37
148994,37
148995,37
148996,38
148997,69
148998,69
148999,69
149000,70
149001,70
149002,70
149003,70
149004,70
149005,70
149006,70
149007,70
149008,70
149009,70
149010,71
149011,49
149012,49
149013,49
149014,49
149015,49
149016,49
149017,22
149018,22
149019,22
149020,22
149021,22
149022,22
149023,49
149024,50
149025,81
149026,81
149027,81
149028,82
149029,82
149030,82
149031,82
149032,82
149033,83
149034,57
149035,57
149036,57
149037,58
149038,58
149039,58
149040,58
149041,58
149042,59
149043,59
149044,59
149045,48
149046,48
149047,49
149048,50
149049,78
149050,78
149051,78
149052,78
149053,126
149054,126
149055,126
149056,126
149057,126
149058,126
149059,126
149060,79
149061,127
149062,127
149063,127
149064,127
149065,128
149066,128
149067,128
149068,128
149069,128
149070,128
149071,34
149072,34
149073,22
149074,34
149075,34
149076,34
149077,35
149078,35
149079,23
149080,84
149081,84
149082,84
149083,85
149084,85
149085,85
149086,86
149087,86
149088,86
149089,21
149090,66
149091,66
149092,22
149093,23
149094,84
149095,84
149096,84
149097,85
149098,85
149099,85
149100,86
149101,86
149102,86
149103,102
149104,102
149105,102
149106,103
149107,103
149108,103
149109,104
149110,104
149111,104
149112,48
149113,48
149114,49
149115,49
149116,49
149117,50
149118,50
149119,50
149120,123
149121,124
149122,124
149123,125
149124,125
149125,24
149126,25
149127,26
149128,84
149129,85
149130,86
149131,86
149132,54
149133,54
149134,55
149135,55
149136,55
149137,55
149138,55
149139,55
149140,55
149141,55
149142,55
149143,55
149144,55
149145,55
149146,55
149147,55
149148,55
149149,55
149150,70
149151,70
149152,56
149153,71
149154,56
149155,111
149156,111
149157,111
149158,111
149159,111
149160,115
149161,110
149162,115
149163,115
149164,103
149165,103
149166,103
149167,103
149168,103
149169,103
149170,103
149171,103
149172,104
149173,104
149174,104
149175,104
149176,134
149177,134
149178,111
149179,111
149180,111
149181,112
149182,112
149183,112
149184,112
149185,112
149186,113
149187,113
149188,120
149189,120
149190,121
149191,122
149192,126
149193,126
149194,126
149195,126
149196,126
149197,127
149198,127
149199,128
149200,128
149201,128
149202,128
149203,128
149204,128
